Clé,Nom,Prénom,Id AN,Sexe,Date de naissance,Profession,Circonscription,Nombre de mandats parl,Groupe politique
1,GIRAUD,Joël,781,M,14/10/1959,Grands corps de l'état,HAUTES ALPES,4,LREM
2,POLETTI,Bérengère,770,F,14/10/1959,Fonctionnaires A,ARDENNES,4,LR
3,BATHO,Delphine,867025,F,23/03/1973,Fonctionnaires A,DEUX SEVRES,4,SOC
4,BELLO,Huguette,810,F,24/08/1950,Retraité.e.s de l'enseignement,LA REUNION,5,PCF
5,PUPPONI,François,162947,M,31/07/1962,Fonctionnaires A,VAL D'OISE,3,SOC
6,PUEYO,Joaquim,3284,M,30/05/1950,Retraité.e.s de l'enseignement,ORNE,2,SOC
7,BATTISTEL,Marie-Noëlle,160076,F,20/08/1956,Cadres secteur privé,ISERE,3,SOC
8,VAINQUEUR-CHRISTOPHE,Hélène,1180598,F,06/05/1956,Pharmacien.ne.s,GUADELOUPE,2,PPM
9,MANIN,Josette-Camille,557564,F,19/03/1950,Retraité.e.s salarié.e.s privé.e.s,MARTINIQUE,1,SOC
10,GIVERNET,Olga,1206091,F,17/10/1981,Ingénieur.e.s,AIN,1,LREM
11,PARIS,Didier,1519734,M,14/02/1954,Cadres supérieur.e.s secteur privé,COTE D'OR,2,LREM
12,HABIB,Meyer,1195859,M,28/04/1961,Chef.fe.s entreprise,ETRANGER,3,LC
13,HOUILLON,Philippe,1150,M,15/12/1951,Avocat.e.s,VAL D'OISE,4,LR
14,PINEL,Sylvia,867297,F,28/09/1977,Autres,TARN ET GARONNE,5,LT
15,VALLS,Manuel,1102,M,13/08/1962,Autres,ESSONNE,6,LREM
16,PERRUT,Bernard,971,M,24/01/1957,Sans profession déclarée,RHONE,7,LR
17,METTE,Sophie,663349,F,13/09/1959,Sans profession déclarée,GIRONDE,8,LREM
18,DUBOIS,Marianne,157900,F,17/12/1957,Sans profession déclarée,LOIRET,9,LR
19,DUPONT,Stella,270123,F,03/11/1973,Sans profession déclarée,MAINE ET LOIRE,10,LREM
20,BEAUVAIS,Valérie,1359902,F,08/03/1963,Sans profession déclarée,MARNE,11,LR
21,LEROY,Maurice,609,M,02/02/1959,Autres professions libérales,LOIR ET CHER,12,LC
